年月日,二级渠道,二级品类,销量
2025/05/07,商城,Xiaomi 手机,8429
2025/05/07,米家,服务,32395
2025/05/07,电商直供,服务,74
2025/05/07,拼多多,精巧装,454
2025/05/10,电商直供,Redmi 平板,30
2025/05/05,米家,智能穿戴,48781
2025/05/09,运营商,厨小个护,0
2025/05/09,拼多多,盒子,1
2025/05/08,有品,柜机,8
2025/05/10,天猫,精巧装,366
2025/05/10,有品,Redmi G Pro,0
2025/05/11,天猫,Xiaomi 手机,1132
2025/05/11,授权店,智能硬件,2508
2025/05/07,直播部,Redmi 电视,251
2025/05/07,授权店,空调配件,71
2025/05/05,天猫,Redmi A,639
2025/05/05,一商一议&NKA,Redmi 平板,0
2025/05/09,京东,生活电器,127676
2025/05/11,天猫,柜机,210
2025/05/11,天猫,服务,37
2025/05/06,电商直供,Redmi 电视,1452
2025/05/05,运营商,3C酷玩,0
2025/05/10,米家,智能家装,12282
2025/05/10,授权店,柜机,720
2025/05/06,京东,Redmi A,0
2025/05/11,电商直供,分储鲜,109
2025/05/11,米家,迷你,52
2025/05/08,授权店,Xiaomi 手机,1836
2025/05/06,天猫,Xiaomi 手机,1106
2025/05/06,米家,波轮,125
2025/05/05,拼多多,洗烘,53
2025/05/05,其他线下,Redmi 电视,2
2025/05/09,米家,分区,136
2025/05/09,京东,投影,560
2025/05/07,授权店,智能硬件,3211
2025/05/10,京东,Redmi 手机,0
2025/05/06,直播部,滚筒,13
2025/05/05,电商直供,迷你,55
2025/05/05,有品,干衣,1
2025/05/09,有品,智能硬件,1063
2025/05/09,电商直供,空调配件,1
2025/05/07,授权店,平板配件,245
2025/05/06,电商直供,厨小个护,3349
2025/05/09,拼多多,Xiaomi 平板,3
2025/05/09,直播部,服务,12
2025/05/09,米家,滚筒,178
2025/05/10,一商一议&NKA,厨房大电,0
2025/05/05,天猫,Redmi G Pro,0
2025/05/08,授权店,洗烘,135
2025/05/10,拼多多,平板配件,2
2025/05/06,一商一议&NKA,盒子,0
2025/05/06,授权店,波轮,51
2025/05/05,电商直供,服务,56
2025/05/09,有品,迷你,12
2025/05/11,京东,智能硬件,0
2025/05/11,有品,Xiaomi 电视,8
2025/05/08,天猫,虚拟商品,8041
2025/05/08,其他线下,Xiaomi 平板,73
2025/05/07,拼多多,Xiaomi 平板,1
2025/05/06,拼多多,厨房大电,21
2025/05/05,米家,生活电器,9377
2025/05/11,直播部,Redmi 手机,7398
2025/05/08,直播部,Redmi 平板,53
2025/05/08,米家,滚筒,183
2025/05/06,商城,生态链其他部门,1
2025/05/05,授权店,家中,376
2025/05/11,授权店,智能家装,3836
2025/05/07,米家,电视配件,71
2025/05/10,商城,迷你,101
2025/05/08,直播部,投影,0
2025/05/07,商城,盒子,65
2025/05/06,有品,智能穿戴,428
2025/05/11,米家,盒子,113
2025/05/06,京东,Redmi 电视,0
2025/05/05,拼多多,智能硬件,173
2025/05/05,商城,空调配件,185
2025/05/05,其他线下,生态链其他部门,0
2025/05/11,电商直供,Redmi A,182
2025/05/08,米家,投影,50
2025/05/08,直播部,Redmi G Pro,12
2025/05/10,拼多多,分储鲜,2
2025/05/07,电商直供,分储鲜,147
2025/05/07,商城,Redmi 游戏本,0
2025/05/10,有品,迷你,7
2025/05/10,米家,投影,23
2025/05/09,米家,Xiaomi 平板,1685
2025/05/11,一商一议&NKA,Redmi 电视,0
2025/05/11,拼多多,巨能装,26
2025/05/11,京东,Redmi 电视,0
2025/05/07,米家,投影,39
2025/05/05,京东,汽车周边,0
2025/05/09,拼多多,分储鲜,1
2025/05/09,有品,Redmi G Pro,0
2025/05/07,拼多多,厨小个护,232
2025/05/09,授权店,Redmi 电视,473
2025/05/11,电商直供,智能硬件,2529
2025/05/08,商城,柜机,986
2025/05/10,电商直供,分储鲜,156
2025/05/10,有品,柜机,12
2025/05/10,一商一议&NKA,智能穿戴,0
2025/05/06,米家,柜机,1008
2025/05/05,直播部,Redmi G Pro,18
2025/05/05,米家,投影,25
2025/05/05,米家,空调样机,55
2025/05/09,拼多多,Redmi G,0
2025/05/09,直播部,Redmi G Pro,9
2025/05/08,米家,Xiaomi 电视,1469
2025/05/05,有品,厨小个护,3763
2025/05/09,天猫,分储鲜,73
2025/05/08,直播部,Redmi 轻薄本,45
2025/05/08,其他线下,平板配件,106
2025/05/06,商城,电视配件,373
2025/05/05,直播部,Xiaomi 手机,1692
2025/05/09,商城,智能硬件,6131
2025/05/08,商城,厨小个护,16419
2025/05/07,拼多多,生活电器,101
2025/05/10,直播部,平板配件,15
2025/05/10,运营商,生活电器,0
2025/05/10,直播部,波轮,9
2025/05/06,电商直供,Redmi A,359
2025/05/06,京东,智能硬件,32477
2025/05/06,商城,家中,682
2025/05/05,拼多多,Redmi G Pro,3
2025/05/07,授权店,波轮,68
2025/05/09,运营商,Redmi 手机,53378
2025/05/11,授权店,厨小个护,5651
2025/05/08,拼多多,智能穿戴,141
2025/05/10,米家,电视配件,23
2025/05/09,运营商,智能家装,0
2025/05/11,商城,服务,7229
2025/05/11,运营商,Xiaomi 电视,0
2025/05/08,有品,Xiaomi 手机,19
2025/05/08,有品,滚筒,5
2025/05/10,电商直供,Xiaomi 手机,545
2025/05/05,授权店,Redmi 电视,524
2025/05/05,运营商,厨房大电,0
2025/05/11,有品,生活电器,2343
2025/05/11,有品,家中,0
2025/05/08,京东,柜机,0
2025/05/08,有品,服务,9
2025/05/07,直播部,滚筒,10
2025/05/10,有品,智能家装,1493
2025/05/10,商城,滚筒,388
2025/05/10,运营商,Redmi 平板,0
2025/05/05,授权店,投影,8
2025/05/05,京东,分区,0
2025/05/11,米家,空调样机,357
2025/05/10,授权店,盒子,16
2025/05/06,京东,滚筒,0
2025/05/07,商城,分储鲜,322
2025/05/10,商城,赠品,919
2025/05/10,米家,空调样机,486
2025/05/11,米家,挂机,3966
2025/05/11,京东,智能家装,48737
2025/05/08,米家,电视配件,62
2025/05/07,直播部,Redmi 平板,44
2025/05/06,拼多多,分区,15
2025/05/06,电商直供,三方品牌,2
2025/05/05,直播部,Xiaomi 电视,74
2025/05/11,电商直供,Redmi G Pro,78
2025/05/08,有品,生态链其他部门,1
2025/05/06,天猫,电视配件,128
2025/05/08,米家,Xiaomi 手机,6664
2025/05/10,有品,生活电器,2208
2025/05/09,其他线下,Xiaomi 轻薄本,0
2025/05/07,电商直供,分区,34
2025/05/06,商城,智能家装,21658
2025/05/08,京东,智能穿戴,149930
2025/05/08,商城,滚筒,365
2025/05/10,拼多多,3C酷玩,536
2025/05/10,有品,Redmi G,11
2025/05/05,商城,3C酷玩,19074
2025/05/05,直播部,分区,3
2025/05/06,商城,滚筒,407
2025/05/05,授权店,汽车周边,5
2025/05/09,商城,Redmi G,628
2025/05/09,米家,汽车周边,623
2025/05/08,电商直供,厨房大电,2734
2025/05/08,电商直供,分区,74
2025/05/08,京东,Xiaomi 轻薄本,0
2025/05/07,商城,厨房大电,4257
2025/05/10,拼多多,波轮,135
2025/05/10,授权店,电视配件,6
2025/05/06,其他线下,智能家装,951
2025/05/10,商城,Redmi 轻薄本,1534
2025/05/06,天猫,生活电器,13001
2025/05/06,直播部,Redmi 手机,3135
2025/05/11,有品,手机配件,219
2025/05/08,京东,Redmi 手机,120
2025/05/08,米家,生活电器,7216
2025/05/07,电商直供,智能穿戴,24662
2025/05/10,有品,Xiaomi 平板,14
2025/05/06,有品,Redmi 轻薄本,3
2025/05/05,一商一议&NKA,Redmi 手机,0
2025/05/11,商城,Xiaomi 电视,651
2025/05/11,拼多多,迷你,8
2025/05/08,米家,空调配件,139
2025/05/07,商城,柜机,1078
2025/05/10,其他线下,Xiaomi 电视,0
2025/05/05,直播部,智能硬件,1261
2025/05/11,电商直供,迷你,43
2025/05/11,有品,Redmi 电视,48
2025/05/11,有品,赠品,13
2025/05/10,有品,洗烘,5
2025/05/05,米家,分区,331
2025/05/09,天猫,虚拟商品,8405
2025/05/11,拼多多,洗烘,3
2025/05/08,京东,巨能装,0
2025/05/10,米家,精巧装,200
2025/05/07,米家,Redmi 平板,461
2025/05/10,米家,手机配件,8614
2025/05/10,天猫,厨房大电,3311
2025/05/06,直播部,挂机,820
2025/05/05,天猫,盒子,0
2025/05/09,米家,赠品,657
2025/05/08,拼多多,Xiaomi 平板,1
2025/05/10,电商直供,智能硬件,963
2025/05/10,一商一议&NKA,Redmi 平板,0
2025/05/06,直播部,巨能装,74
2025/05/05,直播部,厨房大电,207
2025/05/05,京东,生活电器,0
2025/05/08,一商一议&NKA,Xiaomi 手机,1211
2025/05/11,拼多多,Xiaomi 电视,10
2025/05/08,京东,手机配件,77285
2025/05/05,商城,手机配件,6520
2025/05/05,一商一议&NKA,厨小个护,0
2025/05/09,商城,Xiaomi 平板,3736
2025/05/09,有品,平板配件,21
2025/05/11,授权店,分区,44
2025/05/08,天猫,Redmi 平板,354
2025/05/08,京东,波轮,0
2025/05/07,授权店,厨房大电,1079
2025/05/07,有品,Redmi 平板,9
2025/05/06,拼多多,手机配件,110
2025/05/11,天猫,精巧装,302
2025/05/10,直播部,汽车周边,2
2025/05/05,天猫,分区,53
2025/05/11,京东,Redmi 平板,0
2025/05/07,电商直供,Xiaomi 电视,188
2025/05/05,拼多多,Redmi A,13
2025/05/09,其他线下,Redmi 手机,8
2025/05/11,其他线下,汽车周边,1
2025/05/08,拼多多,精巧装,472
2025/05/09,商城,滚筒,316
2025/05/09,有品,分区,0
2025/05/08,直播部,Redmi 电视,193
2025/05/10,授权店,生活电器,1786
2025/05/10,天猫,家中,117
2025/05/06,电商直供,生活电器,11064
2025/05/05,电商直供,智能家装,1607
2025/05/05,电商直供,厨房大电,2588
2025/05/11,拼多多,分区,1
2025/05/07,有品,电视配件,55
2025/05/07,其他线下,Redmi 电视,0
2025/05/06,授权店,平板配件,255
2025/05/05,拼多多,干衣,0
2025/05/09,电商直供,投影,2
2025/05/11,运营商,智能硬件,0
2025/05/08,天猫,巨能装,301
2025/05/10,直播部,生活电器,880
2025/05/05,京东,Redmi G Pro,0
2025/05/11,米家,厨小个护,34344
2025/05/10,一商一议&NKA,智能家装,0
2025/05/10,有品,生态链其他部门,0
2025/05/05,一商一议&NKA,智能穿戴,0
2025/05/10,运营商,智能硬件,0
2025/05/06,有品,Redmi 手机,124
2025/05/06,其他线下,挂机,0
2025/05/07,电商直供,生活电器,13829
2025/05/10,天猫,干衣,6
2025/05/06,商城,Redmi 手机,19612
2025/05/08,天猫,Xiaomi 手机,1267
2025/05/08,天猫,盒子,0
2025/05/07,有品,巨能装,13
2025/05/09,有品,虚拟商品,162
2025/05/08,运营商,Redmi 电视,0
2025/05/07,直播部,智能穿戴,6397
2025/05/10,米家,智能硬件,13268
2025/05/06,电商直供,Redmi 轻薄本,479
2025/05/06,直播部,Redmi G Pro,70
2025/05/05,电商直供,Redmi 电视,1543
2025/05/09,直播部,巨能装,48
2025/05/09,电商直供,迷你,67
2025/05/11,米家,干衣,62
2025/05/10,京东,Xiaomi 电视,0
2025/05/06,有品,精巧装,16
2025/05/05,天猫,厨房大电,4178
2025/05/05,商城,厨小个护,15181
2025/05/05,直播部,智能家装,1904
2025/05/05,直播部,智能穿戴,5524
2025/05/09,有品,厨房大电,6036
2025/05/09,电商直供,生活电器,33145
2025/05/09,其他线下,厨房大电,0
2025/05/11,米家,生活电器,6603
2025/05/08,米家,厨小个护,19226
2025/05/07,商城,Redmi 平板,889
2025/05/07,有品,柜机,18
2025/05/10,一商一议&NKA,Xiaomi 平板,0
2025/05/06,电商直供,精巧装,553
2025/05/09,电商直供,滚筒,269
2025/05/09,商城,Redmi 平板,861
2025/05/08,电商直供,巨能装,441
2025/05/08,米家,智能家装,9160
2025/05/06,电商直供,手机配件,2576
2025/05/06,天猫,干衣,27
2025/05/11,电商直供,投影,1
2025/05/07,直播部,平板配件,18
2025/05/10,天猫,空调配件,0
2025/05/09,电商直供,Redmi G Pro,102
2025/05/11,商城,Redmi 电视,1158
2025/05/07,一商一议&NKA,3C酷玩,0
2025/05/06,电商直供,Redmi G Pro,327
2025/05/06,直播部,空调配件,6
2025/05/05,一商一议&NKA,Xiaomi 轻薄本,0
2025/05/06,商城,投影,138
2025/05/09,授权店,分储鲜,195
2025/05/11,电商直供,厨房大电,3261
2025/05/10,电商直供,生活电器,1268
2025/05/05,电商直供,家中,73
2025/05/09,商城,智能穿戴,18899
2025/05/07,其他线下,分储鲜,1
2025/05/10,天猫,Xiaomi 平板,408
2025/05/05,电商直供,柜机,828
2025/05/05,电商直供,干衣,177
2025/05/09,米家,Redmi 平板,499
2025/05/09,一商一议&NKA,智能穿戴,0
2025/05/09,其他线下,Redmi G Pro,0
2025/05/11,授权店,空调样机,98
2025/05/07,京东,Redmi G,0
2025/05/05,商城,智能家装,11590
2025/05/08,有品,Redmi 游戏本,0
2025/05/06,天猫,汽车周边,55
2025/05/05,电商直供,盒子,0
2025/05/05,天猫,汽车周边,33
2025/05/05,有品,Redmi A,14
2025/05/11,商城,波轮,426
2025/05/08,有品,盒子,13
2025/05/07,直播部,巨能装,59
2025/05/07,天猫,Redmi 平板,362
2025/05/07,天猫,精巧装,374
2025/05/10,运营商,Redmi 电视,0
2025/05/09,米家,三方品牌,7
2025/05/09,京东,Xiaomi 轻薄本,0
2025/05/09,其他线下,Xiaomi 电视,11
2025/05/08,拼多多,3C酷玩,448
2025/05/05,直播部,3C酷玩,1222
2025/05/09,天猫,厨小个护,27930
2025/05/09,电商直供,生态链其他部门,0
2025/05/10,授权店,Xiaomi 手机,1994
2025/05/10,京东,柜机,0
2025/05/10,授权店,波轮,69
2025/05/11,电商直供,Redmi 平板,21
2025/05/11,一商一议&NKA,盒子,0
2025/05/08,授权店,Redmi G,88
2025/05/07,有品,汽车周边,4
2025/05/10,京东,挂机,154504
2025/05/06,拼多多,智能穿戴,150
2025/05/05,授权店,空调样机,11
2025/05/05,授权店,波轮,99
2025/05/07,有品,Redmi A,27
2025/05/07,有品,迷你,9
2025/05/07,米家,Redmi A,173
2025/05/10,商城,洗烘,214
2025/05/06,授权店,迷你,14
2025/05/10,授权店,分区,66
2025/05/09,有品,柜机,10
2025/05/09,有品,汽车周边,0
2025/05/11,授权店,Xiaomi 平板,358
2025/05/08,天猫,空调配件,2
2025/05/06,有品,滚筒,10
2025/05/06,电商直供,滚筒,207
2025/05/05,运营商,智能穿戴,0
2025/05/09,授权店,Redmi A,86
2025/05/09,拼多多,平板配件,4
2025/05/08,授权店,分储鲜,229
2025/05/06,其他线下,平板配件,108
2025/05/09,电商直供,Xiaomi 电视,179
2025/05/09,商城,干衣,23
2025/05/11,天猫,洗烘,97
2025/05/11,天猫,干衣,8
2025/05/11,授权店,Redmi G Pro,0
2025/05/06,电商直供,巨能装,377
2025/05/05,其他线下,Redmi 平板,0
2025/05/09,米家,干衣,41
2025/05/09,授权店,电视配件,270
2025/05/11,商城,盒子,43
2025/05/08,直播部,滚筒,11
2025/05/10,有品,3C酷玩,5752
2025/05/05,天猫,柜机,472
2025/05/05,直播部,生活电器,1131
2025/05/05,拼多多,迷你,25
2025/05/09,米家,生活电器,6539
2025/05/09,授权店,滚筒,63
2025/05/08,商城,精巧装,336
2025/05/07,商城,Redmi A,849
2025/05/10,京东,分储鲜,0
2025/05/09,米家,洗烘,286
2025/05/07,有品,盒子,10
2025/05/06,直播部,干衣,0
2025/05/09,拼多多,柜机,2
2025/05/11,商城,干衣,0
2025/05/10,有品,服务,6
2025/05/06,天猫,Xiaomi 电视,266
2025/05/06,授权店,Xiaomi 平板,377
2025/05/09,运营商,3C酷玩,0
2025/05/09,直播部,Redmi A,71
2025/05/09,京东,Redmi G,4480
2025/05/06,授权店,手机配件,1017
2025/05/09,天猫,厨房大电,3218
2025/05/09,米家,智能穿戴,32669
2025/05/10,直播部,Xiaomi 电视,66
2025/05/09,直播部,智能硬件,1184
2025/05/09,天猫,波轮,264
2025/05/09,拼多多,分区,5
2025/05/11,电商直供,家中,123
2025/05/11,其他线下,Xiaomi 平板,0
2025/05/08,米家,Redmi 轻薄本,670
2025/05/07,运营商,Xiaomi 手机,11
2025/05/06,商城,汽车周边,1794
2025/05/06,米家,投影,301
2025/05/06,商城,生活电器,8425
2025/05/06,商城,Redmi 轻薄本,1445
2025/05/06,运营商,智能穿戴,290
2025/05/06,直播部,Xiaomi 平板,449
2025/05/06,一商一议&NKA,智能家装,0
2025/05/05,其他线下,厨房大电,0
2025/05/09,电商直供,Redmi 手机,4985
2025/05/09,电商直供,三方品牌,0
2025/05/11,米家,三方品牌,3
2025/05/08,一商一议&NKA,生活电器,0
2025/05/07,天猫,Redmi 电视,1723
2025/05/07,有品,服务,14
2025/05/06,商城,智能穿戴,22976
2025/05/05,有品,分区,0
2025/05/09,天猫,Redmi 轻薄本,183
2025/05/11,授权店,干衣,11
2025/05/08,米家,Xiaomi 平板,1461
2025/05/08,授权店,3C酷玩,9590
2025/05/08,授权店,智能家装,2750
2025/05/10,天猫,挂机,2966
2025/05/09,其他线下,智能穿戴,375
2025/05/10,有品,家中,0
2025/05/06,授权店,精巧装,74
2025/05/06,米家,空调样机,858
2025/05/05,米家,厨房大电,5279
2025/05/05,商城,Xiaomi 手机,9237
2025/05/05,拼多多,Redmi G,1
2025/05/11,有品,Redmi 轻薄本,4
2025/05/11,米家,分储鲜,474
2025/05/11,有品,盒子,7
2025/05/11,拼多多,干衣,2
2025/05/08,商城,Redmi A,622
2025/05/07,授权店,滚筒,68
2025/05/10,授权店,汽车周边,30
2025/05/06,授权店,Xiaomi 手机,1864
2025/05/11,其他线下,智能硬件,0
2025/05/11,授权店,Redmi 平板,90
2025/05/11,米家,波轮,146
2025/05/07,授权店,赠品,62
2025/05/07,米家,迷你,37
2025/05/07,京东,服务,299
2025/05/06,米家,家中,504
2025/05/05,电商直供,智能硬件,1299
2025/05/05,授权店,服务,9269
2025/05/09,其他线下,历史老品,0
2025/05/08,电商直供,手机配件,3514
2025/05/07,有品,生活电器,2579
2025/05/07,有品,分区,0
2025/05/10,商城,精巧装,466
2025/05/06,拼多多,Redmi A,26
2025/05/05,米家,厨小个护,24404
2025/05/09,授权店,赠品,58
2025/05/08,京东,滚筒,0
2025/05/07,天猫,手机配件,1095
2025/05/09,天猫,Xiaomi 手机,2010
2025/05/09,运营商,Xiaomi 手机,15
2025/05/08,电商直供,3C酷玩,8512
2025/05/08,拼多多,滚筒,182
2025/05/07,商城,Redmi 电视,1050
2025/05/10,京东,家中,0
2025/05/09,电商直供,精巧装,522
2025/05/09,授权店,Xiaomi 电视,580
2025/05/07,天猫,智能穿戴,14527
2025/05/07,有品,干衣,2
2025/05/06,天猫,Redmi G,356
2025/05/06,米家,汽车周边,512
2025/05/06,拼多多,柜机,14
2025/05/05,京东,分储鲜,0
2025/05/11,电商直供,分区,48
2025/05/11,有品,平板配件,23
2025/05/08,授权店,电视配件,426
2025/05/10,米家,Xiaomi 手机,11143
2025/05/06,有品,生活电器,2868
2025/05/06,拼多多,迷你,56
2025/05/09,电商直供,Xiaomi 平板,317
2025/05/08,电商直供,波轮,413
2025/05/09,授权店,Xiaomi 轻薄本,0
2025/05/11,直播部,生活电器,834
2025/05/07,授权店,服务,7855
2025/05/06,授权店,汽车周边,2
2025/05/11,一商一议&NKA,智能家装,0
2025/05/08,有品,3C酷玩,2771
2025/05/08,有品,空调配件,29
2025/05/07,直播部,服务,13
2025/05/07,拼多多,智能穿戴,10231
2025/05/07,米家,虚拟商品,15
2025/05/10,授权店,服务,6447
2025/05/05,京东,厨房大电,0
2025/05/09,天猫,手机配件,952
2025/05/09,授权店,虚拟商品,0
2025/05/11,有品,厨房大电,5931
2025/05/08,天猫,智能家装,14185
2025/05/08,其他线下,Redmi 手机,2
2025/05/10,其他线下,智能硬件,7
2025/05/06,商城,虚拟商品,6707
2025/05/05,商城,盒子,65
2025/05/09,授权店,厨房大电,833
2025/05/08,运营商,Xiaomi 手机,80
2025/05/08,拼多多,分储鲜,2
2025/05/08,商城,智能硬件,7607
2025/05/08,商城,生活电器,7339
2025/05/07,拼多多,Redmi G,1
2025/05/10,一商一议&NKA,Xiaomi 轻薄本,0
2025/05/05,天猫,厨小个护,27122
2025/05/05,拼多多,平板配件,1
2025/05/05,米家,电视配件,82
2025/05/11,授权店,Xiaomi 电视,640
2025/05/08,其他线下,Xiaomi 轻薄本,0
2025/05/07,其他线下,挂机,0
2025/05/06,有品,Redmi 平板,7
2025/05/05,米家,Xiaomi 轻薄本,0
2025/05/09,商城,生态链其他部门,5
2025/05/08,米家,空调样机,600
2025/05/07,米家,智能家装,9514
2025/05/10,天猫,Redmi 手机,6278
2025/05/10,授权店,巨能装,155
2025/05/10,其他线下,汽车周边,2
2025/05/09,天猫,Xiaomi 平板,441
2025/05/09,授权店,波轮,60
2025/05/11,米家,Xiaomi 平板,2656
2025/05/07,电商直供,柜机,826
2025/05/06,运营商,Xiaomi 手机,0
2025/05/06,有品,干衣,1
2025/05/10,米家,挂机,4434
2025/05/10,天猫,Redmi 轻薄本,161
2025/05/05,电商直供,Redmi 手机,1342
2025/05/05,京东,Xiaomi 平板,0
2025/05/09,有品,分储鲜,1
2025/05/08,拼多多,迷你,23
2025/05/07,天猫,挂机,4170
2025/05/07,商城,Xiaomi 轻薄本,0
2025/05/05,天猫,智能硬件,12775
2025/05/09,天猫,Redmi G,323
2025/05/07,一商一议&NKA,Redmi 手机,12608
2025/05/07,其他线下,Xiaomi 轻薄本,0
2025/05/06,天猫,波轮,271
2025/05/05,直播部,精巧装,28
2025/05/05,有品,手机配件,339
2025/05/09,有品,手机配件,220
2025/05/11,直播部,服务,11
2025/05/11,天猫,Xiaomi 轻薄本,0
2025/05/10,天猫,Redmi A,585
2025/05/10,授权店,分储鲜,218
2025/05/10,其他线下,厨房大电,7
2025/05/06,授权店,Redmi G,21
2025/05/05,电商直供,生活电器,1732
2025/05/05,拼多多,巨能装,48
2025/05/05,天猫,手机配件,1363
2025/05/08,京东,Xiaomi 手机,300
2025/05/08,商城,迷你,119
2025/05/07,天猫,平板配件,137
2025/05/09,电商直供,柜机,870
2025/05/11,拼多多,Xiaomi 平板,0
2025/05/08,商城,挂机,6872
2025/05/08,直播部,分储鲜,18
2025/05/07,电商直供,波轮,378
2025/05/07,授权店,巨能装,160
2025/05/11,京东,盒子,0
2025/05/08,电商直供,精巧装,561
2025/05/08,电商直供,智能家装,1406
2025/05/08,天猫,家中,110
2025/05/07,授权店,Redmi 轻薄本,98
2025/05/10,有品,智能穿戴,489
2025/05/06,米家,Xiaomi 平板,1720
2025/05/06,授权店,空调配件,59
2025/05/05,运营商,Xiaomi 手机,0
